Date,Match_Number,City,Venue,Season,Name,Match_Type,Total_Overs,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2023-12-14,1,Perth,Perth Stadium,2023/24,Pakistan tour of Australia,Test,,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,360,,,MR Marsh
2023-12-26,2,Melbourne,Melbourne Cricket Ground,2023/24,Pakistan tour of Australia,Test,,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,field,Australia,,79,,,PJ Cummins
2024-01-03,3,Sydney,Sydney Cricket Ground,2023/24,Pakistan tour of Australia,Test,,"Pakistan, Australia",Pakistan,Australia,international,Pakistan,bat,Australia,,,8,,Aamer Jamal
2024-01-17,1,Adelaide,Adelaide Oval,2023/24,West Indies tour of Australia,Test,,"West Indies, Australia",West Indies,Australia,international,Australia,field,Australia,,,10,,TM Head
2024-01-25,2,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",2023/24,West Indies tour of Australia,Test,,"West Indies, Australia",West Indies,Australia,international,West Indies,bat,West Indies,,8,,,S Joseph
2024-02-15,,Perth,"Western Australia Cricket Association Ground, Perth",2023/24,South Africa Women tour of Australia,Test,,"South Africa, Australia",South Africa,Australia,international,Australia,field,Australia,,284,,1,A Sutherland
2023-07-12,1,Roseau,"Windsor Park, Roseau, Dominica",2023,India tour of West Indies,Test,,"West Indies, India",West Indies,India,international,West Indies,bat,India,,141,,1,YBK Jaiswal
2023-07-20,2,Port of Spain,"Queen's Park Oval, Port of Spain, Trinidad",2023,India tour of West Indies,Test,,"India, West Indies",India,West Indies,international,West Indies,field,,draw,,,,Mohammed Siraj
2023-07-16,1,Galle,Galle International Stadium,2023,Pakistan tour of Sri Lanka,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Pakistan,,,4,,Saud Shakeel
2023-07-24,2,Colombo,"Sinhalese Sports Club Ground, Colombo",2023,Pakistan tour of Sri Lanka,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Pakistan,,222,,1,Abdullah Shafique
2024-07-10,1,London,"Lord's, London",2024,West Indies tour of England,Test,,"West Indies, England",West Indies,England,international,England,field,England,,114,,1,AAP Atkinson
2024-07-18,2,Nottingham,"Trent Bridge, Nottingham",2024,West Indies tour of England,Test,,"England, West Indies",England,West Indies,international,West Indies,field,England,,241,,,OJ Pope
2024-07-26,3,Birmingham,"Edgbaston, Birmingham",2024,West Indies tour of England,Test,,"West Indies, England",West Indies,England,international,West Indies,bat,England,,,10,,MA Wood
2024-08-21,1,Manchester,"Old Trafford, Manchester",2024,Sri Lanka tour of England,Test,,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,England,,,5,,JL Smith
2024-08-29,2,London,"Lord's, London",2024,Sri Lanka tour of England,Test,,"England, Sri Lanka",England,Sri Lanka,international,Sri Lanka,field,England,,190,,,AAP Atkinson
2024-09-06,3,London,"Kennington Oval, London",2024,Sri Lanka tour of England,Test,,"England, Sri Lanka",England,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,,8,,P Nissanka
2023-12-26,1,Centurion,"SuperSport Park, Centurion",2023/24,India tour of South Africa,Test,,"India, South Africa",India,South Africa,international,South Africa,field,South Africa,,32,,1,D Elgar
2024-01-03,2,Cape Town,"Newlands, Cape Town",2023/24,India tour of South Africa,Test,,"South Africa, India",South Africa,India,international,South Africa,bat,India,,,7,,Mohammed Siraj
2024-02-04,1,Mount Maunganui,"Bay Oval, Mount Maunganui",2023/24,South Africa tour of New Zealand,Test,,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,New Zealand,,281,,,R Ravindra
2024-02-13,2,Hamilton,"Seddon Park, Hamilton",2023/24,South Africa tour of New Zealand,Test,,"South Africa, New Zealand",South Africa,New Zealand,international,South Africa,bat,New Zealand,,,7,,W O'Rourke
2024-02-29,1,Wellington,"Basin Reserve, Wellington",2023/24,Australia tour of New Zealand,Test,,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,field,Australia,,172,,,C Green
2024-03-08,2,Christchurch,"Hagley Oval, Christchurch",2023/24,Australia tour of New Zealand,Test,,"New Zealand, Australia",New Zealand,Australia,international,Australia,field,Australia,,,3,,AT Carey
2024-01-25,1,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023/24,England tour of India,Test,,"England, India",England,India,international,England,bat,England,,28,,,OJ Pope
2024-02-02,2,Visakhapatnam,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2023/24,England tour of India,Test,,"India, England",India,England,international,India,bat,India,,106,,,JJ Bumrah
2024-02-15,3,Rajkot,"Saurashtra Cricket Association Stadium, Rajkot",2023/24,England tour of India,Test,,"India, England",India,England,international,India,bat,India,,434,,,RA Jadeja
2024-02-23,4,Ranchi,"JSCA International Stadium Complex, Ranchi",2023/24,England tour of India,Test,,"England, India",England,India,international,England,bat,India,,,5,,Dhruv Jurel
2024-03-07,5,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023/24,England tour of India,Test,,"England, India",England,India,international,England,bat,India,,64,,1,Kuldeep Yadav
2023-11-28,1,Sylhet,Sylhet International Cricket Stadium,2023/24,New Zealand tour of Bangladesh,Test,,"Bangladesh, New Zealand",Bangladesh,New Zealand,international,Bangladesh,bat,Bangladesh,,150,,,Taijul Islam
2023-12-06,2,Dhaka,"Shere Bangla National Stadium, Mirpur",2023/24,New Zealand tour of Bangladesh,Test,,"Bangladesh, New Zealand",Bangladesh,New Zealand,international,Bangladesh,bat,New Zealand,,,4,,GD Phillips
2023-12-14,,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",2023/24,England Women tour of India,Test,,"India, England",India,England,international,India,bat,India,,347,,,DB Sharma
2023-12-21,,Mumbai,"Wankhede Stadium, Mumbai",2023/24,Australia Women tour of India,Test,,"Australia, India",Australia,India,international,Australia,bat,India,,,8,,S Rana
2024-03-22,1,Sylhet,Sylhet International Cricket Stadium,2023/24,Sri Lanka tour of Bangladesh,Test,,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Bangladesh,field,Sri Lanka,,328,,,DM de Silva
2024-03-30,2,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",2023/24,Sri Lanka tour of Bangladesh,Test,,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Sri Lanka,,192,,,PHKD Mendis
2024-11-22,1,Perth,Perth Stadium,2024/25,India tour of Australia,Test,,"India, Australia",India,Australia,international,India,bat,India,,295,,,JJ Bumrah
2024-12-06,2,Adelaide,Adelaide Oval,2024/25,India tour of Australia,Test,,"India, Australia",India,Australia,international,India,bat,Australia,,,10,,TM Head
2024-12-14,3,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",2024/25,India tour of Australia,Test,,"Australia, India",Australia,India,international,India,field,,draw,,,,TM Head
2024-12-26,4,Melbourne,Melbourne Cricket Ground,2024/25,India tour of Australia,Test,,"Australia, India",Australia,India,international,Australia,bat,Australia,,184,,,PJ Cummins
2025-01-03,5,Sydney,Sydney Cricket Ground,2024/25,India tour of Australia,Test,,"India, Australia",India,Australia,international,India,bat,Australia,,,6,,SM Boland
2024-11-28,1,Christchurch,"Hagley Oval, Christchurch",2024/25,England tour of New Zealand,Test,,"New Zealand, England",New Zealand,England,international,England,field,England,,,8,,BA Carse
2024-12-06,2,Wellington,"Basin Reserve, Wellington",2024/25,England tour of New Zealand,Test,,"England, New Zealand",England,New Zealand,international,New Zealand,field,England,,323,,,HC Brook
2024-12-14,3,Hamilton,"Seddon Park, Hamilton",2024/25,England tour of New Zealand,Test,,"New Zealand, England",New Zealand,England,international,England,field,New Zealand,,423,,,MJ Santner
2024-07-25,,Belfast,"Civil Service Cricket Club, Stormont, Belfast",2024,Zimbabwe tour of Ireland,Test,,"Zimbabwe, Ireland",Zimbabwe,Ireland,international,Ireland,field,Ireland,,,4,,AR McBrine
2024-11-27,1,Durban,"Kingsmead, Durban",2024/25,Sri Lanka tour of South Africa,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,Sri Lanka,field,South Africa,,233,,,M Jansen
2024-12-05,2,Gqeberha,"St George's Park, Gqeberha",2024/25,Sri Lanka tour of South Africa,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,South Africa,,109,,,D Paterson
2024-12-26,1,Centurion,"SuperSport Park, Centurion",2024/25,Pakistan tour of South Africa,Test,,"Pakistan, South Africa",Pakistan,South Africa,international,South Africa,field,South Africa,,,2,,AK Markram
2025-01-03,2,Cape Town,"Newlands, Cape Town",2024/25,Pakistan tour of South Africa,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,South Africa,,,10,,RD Rickelton
2024-12-15,,Bloemfontein,"Mangaung Oval, Bloemfontein",2024/25,England Women tour of South Africa,Test,,"England, South Africa",England,South Africa,international,England,bat,England,,286,,,LK Bell
2024-08-07,1,Port of Spain,"Queen's Park Oval, Port of Spain, Trinidad",2024,South Africa tour of West Indies,Test,,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,,draw,,,,KA Maharaj
2024-08-15,2,Providence,"Providence Stadium, Guyana",2024,South Africa tour of West Indies,Test,,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,South Africa,,40,,,PWA Mulder
2024-11-22,1,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",2024/25,Bangladesh tour of West Indies,Test,,"West Indies, Bangladesh",West Indies,Bangladesh,international,Bangladesh,field,West Indies,,201,,,JP Greaves
2024-11-30,2,Kingston,"Sabina Park, Kingston, Jamaica",2024/25,Bangladesh tour of West Indies,Test,,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,Bangladesh,,101,,,Taijul Islam
2024-06-28,,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",2024,South Africa Women tour of India,Test,,"India, South Africa",India,South Africa,international,India,bat,India,,,10,,S Rana
2024-09-19,1,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",2024/25,Bangladesh tour of India,Test,,"India, Bangladesh",India,Bangladesh,international,Bangladesh,field,India,,280,,,R Ashwin
2024-09-27,2,Kanpur,"Green Park, Kanpur",2024/25,Bangladesh tour of India,Test,,"Bangladesh, India",Bangladesh,India,international,India,field,India,,,7,,YBK Jaiswal
2024-10-16,1,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024/25,New Zealand tour of India,Test,,"India, New Zealand",India,New Zealand,international,India,bat,New Zealand,,,8,,R Ravindra
2024-10-24,2,Pune,"Maharashtra Cricket Association Stadium, Pune",2024/25,New Zealand tour of India,Test,,"New Zealand, India",New Zealand,India,international,New Zealand,bat,New Zealand,,113,,,MJ Santner
2024-11-01,3,Mumbai,"Wankhede Stadium, Mumbai",2024/25,New Zealand tour of India,Test,,"New Zealand, India",New Zealand,India,international,New Zealand,bat,New Zealand,,25,,,AY Patel
2024-08-21,1,Rawalpindi,Rawalpindi Cricket Stadium,2024,Bangladesh tour of Pakistan,Test,,"Pakistan, Bangladesh",Pakistan,Bangladesh,international,Bangladesh,field,Bangladesh,,,10,,Mushfiqur Rahim
2024-08-30,2,Rawalpindi,Rawalpindi Cricket Stadium,2024,Bangladesh tour of Pakistan,Test,,"Pakistan, Bangladesh",Pakistan,Bangladesh,international,Bangladesh,field,Bangladesh,,,6,,Liton Das
2024-10-07,1,Multan,Multan Cricket Stadium,2024/25,England tour of Pakistan,Test,,"Pakistan, England",Pakistan,England,international,Pakistan,bat,England,,47,,1,HC Brook
2024-10-15,2,Multan,Multan Cricket Stadium,2024/25,England tour of Pakistan,Test,,"Pakistan, England",Pakistan,England,international,Pakistan,bat,Pakistan,,152,,,Sajid Khan
2024-10-24,3,Rawalpindi,Rawalpindi Cricket Stadium,2024/25,England tour of Pakistan,Test,,"England, Pakistan",England,Pakistan,international,England,bat,Pakistan,,,9,,Saud Shakeel
2025-01-17,1,Multan,Multan Cricket Stadium,2024/25,West Indies tour of Pakistan,Test,,"Pakistan, West Indies",Pakistan,West Indies,international,Pakistan,bat,Pakistan,,127,,,Sajid Khan
2024-09-18,1,Galle,Galle International Stadium,2024,New Zealand tour of Sri Lanka,Test,,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,Sri Lanka,bat,Sri Lanka,,63,,,NGRP Jayasuriya
2024-09-26,2,Galle,Galle International Stadium,2024,New Zealand tour of Sri Lanka,Test,,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,Sri Lanka,bat,Sri Lanka,,154,,1,PHKD Mendis
2024-10-21,1,Dhaka,"Shere Bangla National Stadium, Mirpur",2024/25,South Africa tour of Bangladesh,Test,,"Bangladesh, South Africa",Bangladesh,South Africa,international,Bangladesh,bat,South Africa,,,7,,K Verreynne
2024-10-29,2,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",2024/25,South Africa tour of Bangladesh,Test,,"South Africa, Bangladesh",South Africa,Bangladesh,international,South Africa,bat,South Africa,,273,,1,T de Zorzi
2005-04-21,3,Bridgetown,Kensington Oval,2005,South Africa tour of West Indies,Test,,"West Indies, South Africa",West Indies,South Africa,international,West Indies,bat,South Africa,,86,,1,A Nel
2005-04-29,4,St John's,Antigua Recreation Ground,2005,South Africa tour of West Indies,Test,,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,,draw,,,,CH Gayle
2005-06-03,2,Chester-le-Street,Riverside Ground,2005,Bangladesh tour of England,Test,,"Bangladesh, England",Bangladesh,England,international,England,field,England,,27,,1,MJ Hoggard
2005-08-07,1,Harare,Harare Sports Club,2005,New Zealand tour of Zimbabwe,Test,,"New Zealand, Zimbabwe",New Zealand,Zimbabwe,international,Zimbabwe,field,New Zealand,,294,,1,DL Vettori
2005-08-15,2,Bulawayo,Queens Sports Club,2005,New Zealand tour of Zimbabwe,Test,,"Zimbabwe, New Zealand",Zimbabwe,New Zealand,international,Zimbabwe,bat,New Zealand,,46,,1,SE Bond
2005-08-24,2,Worcester,"County Ground, New Road, Worcester",2005,Australia Women tour of England,Test,,"Australia, England",Australia,England,international,England,field,England,,,6,,KH Brunt
2005-09-12,1,Colombo,R.Premadasa Stadium,2005,Bangladesh tour of Sri Lanka,Test,,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,96,,1,M Muralitharan
2005-09-13,1,Bulawayo,Queens Sports Club,2005,India tour of Zimbabwe,Test,,"Zimbabwe, India",Zimbabwe,India,international,Zimbabwe,bat,India,,90,,1,IK Pathan
2005-09-20,2,Colombo,P Sara Oval,2005,Bangladesh tour of Sri Lanka,Test,,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Sri Lanka,,69,,1,TT Samaraweera
2005-10-14,,Sydney,Sydney Cricket Ground,2005/06,ICC World XI tour of Australia,Test,,"Australia, ICC World XI",Australia,ICC World XI,international,Australia,bat,Australia,,210,,,ML Hayden
2006-08-08,1,Leicester,"Grace Road, Leicester",2006,India Women tour of Ireland and England,Test,,"England, India",England,India,international,England,bat,,draw,,,,
2006-07-13,1,London,Lord's,2006,Pakistan tour of England and Scotland,Test,,"England, Pakistan",England,Pakistan,international,England,bat,,draw,,,,Mohammad Yousuf
2006-07-27,2,Manchester,Old Trafford,2006,Pakistan tour of England and Scotland,Test,,"Pakistan, England",Pakistan,England,international,Pakistan,bat,England,,120,,1,SJ Harmison
2006-08-04,3,Leeds,Headingley,2006,Pakistan tour of England and Scotland,Test,,"England, Pakistan",England,Pakistan,international,England,bat,England,,167,,,Younis Khan
2006-08-17,4,London,Kennington Oval,2006,Pakistan tour of England and Scotland,Test,,"England, Pakistan",England,Pakistan,international,Pakistan,field,England,,,,,
2006-05-11,1,London,Lord's,2006,Sri Lanka tour of England,Test,,"England, Sri Lanka",England,Sri Lanka,international,England,bat,,draw,,,,DPMD Jayawardene
2006-05-25,2,Birmingham,Edgbaston,2006,Sri Lanka tour of England,Test,,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,England,,,6,,KP Pietersen
2006-06-02,3,Nottingham,Trent Bridge,2006,Sri Lanka tour of England,Test,,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,Sri Lanka,,134,,,M Muralitharan
2005-11-12,1,Multan,Multan Cricket Stadium,2005/06,England tour of Pakistan,Test,,"Pakistan, England",Pakistan,England,international,Pakistan,bat,Pakistan,,22,,,Salman Butt
2005-11-17,2,Hobart,Bellerive Oval,2005/06,West Indies tour of Australia,Test,,"West Indies, Australia",West Indies,Australia,international,West Indies,bat,Australia,,,9,,MEK Hussey
2005-11-20,2,Faisalabad,Iqbal Stadium,2005/06,England tour of Pakistan,Test,,"Pakistan, England",Pakistan,England,international,Pakistan,bat,,draw,,,,Inzamam-ul-Haq
2005-12-18,3,Ahmedabad,Sardar Patel Stadium,2005/06,Sri Lanka tour of India,Test,,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,259,,,Harbhajan Singh
2005-12-26,2,,Melbourne Cricket Ground,2005/06,South Africa tour of Australia,Test,,"Australia, South Africa",Australia,South Africa,international,Australia,bat,Australia,,184,,,MEK Hussey
2006-01-02,3,,Sydney Cricket Ground,2005/06,South Africa tour of Australia,Test,,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,Australia,,,8,,RT Ponting
2006-01-21,2,Faisalabad,Iqbal Stadium,2005/06,India tour of Pakistan,Test,,"Pakistan, India",Pakistan,India,international,Pakistan,bat,,draw,,,,RP Singh
2006-01-29,3,Karachi,National Stadium,2005/06,India tour of Pakistan,Test,,"Pakistan, India",Pakistan,India,international,India,field,Pakistan,,341,,,Kamran Akmal
2006-02-28,1,Chattogram,Zahur Ahmed Chowdhury Stadium,2005/06,Sri Lanka tour of Bangladesh,Test,,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Bangladesh,bat,Sri Lanka,,,8,,Mohammad Ashraful
2006-03-08,2,Bogra,Shaheed Chandu Stadium,2005/06,Sri Lanka tour of Bangladesh,Test,,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Bangladesh,bat,Sri Lanka,,,10,,WU Tharanga
2006-04-09,1,Fatullah,Khan Shaheb Osman Ali Stadium,2005/06,Australia tour of Bangladesh,Test,,"Bangladesh, Australia",Bangladesh,Australia,international,Bangladesh,bat,Australia,,,3,,AC Gilchrist
2006-03-09,1,Auckland,Eden Park,2005/06,West Indies tour of New Zealand,Test,,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,New Zealand,,27,,,SE Bond
2006-03-09,2,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",2005/06,England tour of India,Test,,"England, India",England,India,international,England,bat,India,,,9,,A Kumble
2006-03-16,1,Cape Town,Newlands,2005/06,Australia tour of South Africa,Test,,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,Australia,,,7,,SR Clark
2006-03-24,2,Durban,Kingsmead,2005/06,Australia tour of South Africa,Test,,"Australia, South Africa",Australia,South Africa,international,Australia,bat,Australia,,112,,,SK Warne
2006-03-31,3,Johannesburg,The Wanderers Stadium,2005/06,Australia tour of South Africa,Test,,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,Australia,,,2,,B Lee
2006-04-15,1,Centurion,SuperSport Park,2005/06,New Zealand tour of South Africa,Test,,"South Africa, New Zealand",South Africa,New Zealand,international,South Africa,bat,South Africa,,128,,,M Ntini
2006-04-27,2,Cape Town,Newlands,2005/06,New Zealand tour of South Africa,Test,,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,,draw,,,,SP Fleming
2006-05-05,3,Johannesburg,The Wanderers Stadium,2005/06,New Zealand tour of South Africa,Test,,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,South Africa,,,4,,GC Smith
2006-04-03,2,Kandy,Asgiriya Stadium,2005/06,Pakistan tour of Sri Lanka,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,field,Pakistan,,,8,,Mohammad Asif
2006-03-01,1,Nagpur,Vidarbha C.A. Ground,2005/06,England tour of India,Test,,"England, India",England,India,international,England,bat,,draw,,,,MJ Hoggard
2006-06-02,1,Antigua,"Antigua Recreation Ground, St John's",2006,India tour of West Indies,Test,,"India, West Indies",India,West Indies,international,India,bat,,draw,,,,W Jaffer
2006-06-10,2,St Lucia,"Daren Sammy National Cricket Stadium, Gros Islet",2006,India tour of West Indies,Test,,"India, West Indies",India,West Indies,international,India,bat,,draw,,,,V Sehwag
2006-06-22,3,St Kitts,"Warner Park, Basseterre",2006,India tour of West Indies,Test,,"West Indies, India",West Indies,India,international,West Indies,bat,,draw,,,,D Ganga
2006-06-30,4,Jamaica,"Sabina Park, Kingston",2006,India tour of West Indies,Test,,"India, West Indies",India,West Indies,international,India,bat,India,,49,,,R Dravid
2006-07-27,1,Colombo,Sinhalese Sports Club Ground,2006,South Africa tour of Sri Lanka,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,Sri Lanka,,153,,1,DPMD Jayawardene
2006-08-04,2,Colombo,P Sara Oval,2006,South Africa tour of Sri Lanka,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,Sri Lanka,,,1,,DPMD Jayawardene
2006-12-15,1,Johannesburg,The Wanderers Stadium,2006/07,India tour of South Africa,Test,,"India, South Africa",India,South Africa,international,India,bat,India,,123,,,S Sreesanth
2006-12-26,2,Durban,Kingsmead,2006/07,India tour of South Africa,Test,,"South Africa, India",South Africa,India,international,South Africa,bat,South Africa,,174,,,M Ntini
2007-01-02,3,Cape Town,Newlands,2006/07,India tour of South Africa,Test,,"India, South Africa",India,South Africa,international,India,bat,South Africa,,,5,,GC Smith
2006-11-23,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2006/07,England tour of Australia,Test,,"Australia, England",Australia,England,international,Australia,bat,Australia,,277,,,RT Ponting
2006-12-01,2,,Adelaide Oval,2006/07,England tour of Australia,Test,,"England, Australia",England,Australia,international,England,bat,Australia,,,6,,RT Ponting
2006-12-14,3,Perth,W.A.C.A. Ground,2006/07,England tour of Australia,Test,,"Australia, England",Australia,England,international,Australia,bat,Australia,,206,,,MEK Hussey
2006-12-26,4,,Melbourne Cricket Ground,2006/07,England tour of Australia,Test,,"England, Australia",England,Australia,international,England,bat,Australia,,99,,1,SK Warne
2007-01-02,5,,Sydney Cricket Ground,2006/07,England tour of Australia,Test,,"England, Australia",England,Australia,international,England,bat,Australia,,,10,,SR Clark
2007-01-19,2,Port Elizabeth,St George's Park,2006/07,Pakistan tour of South Africa,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,Pakistan,,,5,,Inzamam-ul-Haq
2007-01-26,3,Cape Town,Newlands,2006/07,Pakistan tour of South Africa,Test,,"Pakistan, South Africa",Pakistan,South Africa,international,South Africa,field,South Africa,,,5,,JH Kallis
2006-12-07,1,Christchurch,AMI Stadium,2006/07,Sri Lanka tour of New Zealand,Test,,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,Sri Lanka,bat,New Zealand,,,5,,SE Bond
2006-12-15,2,Wellington,Basin Reserve,2006/07,Sri Lanka tour of New Zealand,Test,,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,Sri Lanka,bat,Sri Lanka,,217,,,LPC Silva
2006-11-11,1,Lahore,Gaddafi Stadium,2006/07,West Indies tour of Pakistan,Test,,"West Indies, Pakistan",West Indies,Pakistan,international,West Indies,bat,Pakistan,,,9,,Umar Gul
2006-11-19,2,,Multan Cricket Stadium,2006/07,West Indies tour of Pakistan,Test,,"Pakistan, West Indies",Pakistan,West Indies,international,Pakistan,bat,,draw,,,,Mohammad Yousuf
2007-05-17,1,London,Lord's,2007,West Indies tour of England and Ireland,Test,,"England, West Indies",England,West Indies,international,West Indies,field,,draw,,,,AN Cook
2007-05-25,2,Leeds,Headingley,2007,West Indies tour of England and Ireland,Test,,"England, West Indies",England,West Indies,international,England,bat,England,,283,,1,KP Pietersen
2007-06-07,3,Manchester,Old Trafford,2007,West Indies tour of England and Ireland,Test,,"England, West Indies",England,West Indies,international,England,bat,England,,60,,,MS Panesar
2007-06-15,4,Chester-le-Street,Riverside Ground,2007,West Indies tour of England and Ireland,Test,,"West Indies, England",West Indies,England,international,England,field,England,,,7,,S Chanderpaul
2007-07-19,1,London,Lord's,2007,"India tour of Ireland, England and Scotland",Test,,"England, India",England,India,international,England,bat,,draw,,,,KP Pietersen
2007-07-27,2,Nottingham,Trent Bridge,2007,"India tour of Ireland, England and Scotland",Test,,"England, India",England,India,international,India,field,India,,,7,,Z Khan
2007-08-09,3,London,Kennington Oval,2007,"India tour of Ireland, England and Scotland",Test,,"India, England",India,England,international,India,bat,,draw,,,,A Kumble
2007-05-18,1,Chattogram,Zahur Ahmed Chowdhury Stadium,2007,India tour of Bangladesh,Test,,"India, Bangladesh",India,Bangladesh,international,India,bat,,draw,,,,Mashrafe Mortaza
2007-05-25,2,Dhaka,"Shere Bangla National Stadium, Mirpur",2007,India tour of Bangladesh,Test,,"India, Bangladesh",India,Bangladesh,international,Bangladesh,field,India,,239,,1,Z Khan
2007-12-01,1,Kandy,Asgiriya Stadium,2007/08,England tour of Sri Lanka,Test,,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,Sri Lanka,,88,,,KC Sangakkara
2007-12-09,2,Colombo,Sinhalese Sports Club Ground,2007/08,England tour of Sri Lanka,Test,,"England, Sri Lanka",England,Sri Lanka,international,England,bat,,draw,,,,DPMD Jayawardene
2007-12-18,3,,Galle International Stadium,2007/08,England tour of Sri Lanka,Test,,"Sri Lanka, England",Sri Lanka,England,international,England,field,,draw,,,,DPMD Jayawardene
2007-11-08,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2007/08,Sri Lanka tour of Australia,Test,,"Australia, Sri Lanka",Australia,Sri Lanka,international,Sri Lanka,field,Australia,,40,,1,B Lee
2007-11-16,2,Hobart,Bellerive Oval,2007/08,Sri Lanka tour of Australia,Test,,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,bat,Australia,,96,,,B Lee
2007-12-26,1,,Melbourne Cricket Ground,2007/08,India tour of Australia,Test,,"Australia, India",Australia,India,international,Australia,bat,Australia,,337,,,ML Hayden
2008-01-02,2,,Sydney Cricket Ground,2007/08,Border-Gavaskar Trophy,Test,,"Australia, India",Australia,India,international,Australia,bat,Australia,,122,,,A Symonds
2008-01-16,3,Perth,Western Australia Cricket Association Ground,2007/08,Border-Gavaskar Trophy,Test,,"Australia, India",Australia,India,international,India,bat,India,,72,,,IK Pathan
2008-01-24,4,,Adelaide Oval,2007/08,Border-Gavaskar Trophy,Test,,"Australia, India",Australia,India,international,India,bat,,draw,,,,SR Tendulkar
2007-06-25,1,Colombo,Sinhalese Sports Club Ground,2007,Bangladesh tour of Sri Lanka,Test,,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,234,,1,M Muralitharan
2007-07-03,2,Colombo,P Sara Oval,2007,Bangladesh tour of Sri Lanka,Test,,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,90,,1,KC Sangakkara
2007-07-11,3,Kandy,Asgiriya Stadium,2007,Bangladesh tour of Sri Lanka,Test,,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,193,,1,M Muralitharan
2008-05-15,1,London,Lord's,2008,New Zealand in England Test Series,Test,,"England, New Zealand",England,New Zealand,international,England,field,,draw,,,,DL Vettori
